"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 20 07:03:52 UTC 2025","Thu Nov 20 07:04:00 UTC 2025","7512","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"passed","Thu Nov 20 07:05:43 UTC 2025","Thu Nov 20 07:05:57 UTC 2025","14588","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","loggedin_click_opens_correct_pdp","Logged-in user: first search result opens correct PDP",""
"passed","Thu Nov 20 07:03:14 UTC 2025","Thu Nov 20 07:03:18 UTC 2025","3262","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Thu Nov 20 07:07:54 UTC 2025","Thu Nov 20 07:07:59 UTC 2025","4966","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [2] INVALID_EMAIL_NO_AT",""
"passed","Thu Nov 20 06:58:05 UTC 2025","Thu Nov 20 06:58:17 UTC 2025","11306","","Logout Tests","","tests.logout.LogoutTests","logoutFromHeaderDropdown_showsLoginForm","Logout from header dropdown shows login/register form",""
"passed","Thu Nov 20 06:58:45 UTC 2025","Thu Nov 20 06:58:59 UTC 2025","14140","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReload","Shopping cart persists after page reload",""
"passed","Thu Nov 20 07:04:09 UTC 2025","Thu Nov 20 07:04:16 UTC 2025","6817","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Thu Nov 20 07:07:59 UTC 2025","Thu Nov 20 07:08:04 UTC 2025","4825","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [3] INVALID_EMAIL_NO_DOMAIN",""
"passed","Thu Nov 20 07:03:44 UTC 2025","Thu Nov 20 07:03:52 UTC 2025","8314","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"passed","Thu Nov 20 07:03:29 UTC 2025","Thu Nov 20 07:03:34 UTC 2025","4347","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"passed","Thu Nov 20 07:03:34 UTC 2025","Thu Nov 20 07:03:39 UTC 2025","5294","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Thu Nov 20 07:08:04 UTC 2025","Thu Nov 20 07:08:09 UTC 2025","4668","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [4] INVALID_EMAIL_NO_USERNAME",""
"passed","Thu Nov 20 07:07:30 UTC 2025","Thu Nov 20 07:07:43 UTC 2025","12400","","Search with Enter key","","tests.search.SearchEnterTests","loggedin_enter_triggers_search","Logged-in user: pressing Enter triggers search and displays results",""
"passed","Thu Nov 20 07:00:44 UTC 2025","Thu Nov 20 07:01:19 UTC 2025","34874","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyTotalCalculationInShoppingBag","Correct total calculation",""
